 Date = 2023.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
  -90.000  -77.000   45.83  -72.02   16825   11723   12069  -51845   54507
  -90.000  -76.000   44.83  -72.02   16825   11932   11862  -51845   54507
  -90.000  -75.000   43.83  -72.02   16825   12137   11652  -51845   54507
  -90.000  -74.000   42.83  -72.02   16825   12338   11439  -51845   54507
  -90.000  -73.000   41.83  -72.02   16825   12536   11222  -51845   54507
  -90.000  -72.000   40.83  -72.02   16825   12730   11001  -51845   54507
  -90.000  -71.000   39.83  -72.02   16825   12920   10777  -51845   54507
  -90.000  -70.000   38.83  -72.02   16825   13106   10550  -51845   54507
  -90.000  -69.000   37.83  -72.02   16825   13288   10320  -51845   54507
  -90.000  -68.000   36.83  -72.02   16825   13466   10086  -51845   54507
  -90.000  -67.000   35.83  -72.02   16825   13640    9850  -51845   54507
  -90.000  -66.000   34.83  -72.02   16825   13810    9610  -51845   54507
  -90.000  -65.000   33.83  -72.02   16825   13976    9368  -51845   54507
  -90.000  -64.000   32.83  -72.02   16825   14137    9122  -51845   54507
  -90.000  -63.000   31.83  -72.02   16825   14294    8874  -51845   54507
  -90.000  -62.000   30.83  -72.02   16825   14447    8623  -51845   54507
  -90.000  -61.000   29.83  -72.02   16825   14595    8370  -51845   54507
  -90.000  -60.000   28.83  -72.02   16825   14739    8114  -51845   54507
  -90.000  -59.000   27.83  -72.02   16825   14879    7855  -51845   54507
  -90.000  -58.000   26.83  -72.02   16825   15013    7595  -51845   54507
  -90.000  -57.000   25.83  -72.02   16825   15144    7331  -51845   54507
  -90.000  -56.000   24.83  -72.02   16825   15269    7066  -51845   54507
  -90.000  -55.000   23.83  -72.02   16825   15390    6798  -51845   54507
  -90.000  -54.000   22.83  -72.02   16825   15507    6529  -51845   54507
  -90.000  -53.000   21.83  -72.02   16825   15618    6257  -51845   54507
  -90.000  -52.000   20.83  -72.02   16825   15725    5984  -51845   54507
  -90.000  -51.000   19.83  -72.02   16825   15827    5708  -51845   54507
  -90.000  -50.000   18.83  -72.02   16825   15924    5431  -51845   54507
  -90.000  -49.000   17.83  -72.02   16825   16017    5153  -51845   54507
  -90.000  -48.000   16.83  -72.02   16825   16104    4872  -51845   54507
  -90.000  -47.000   15.83  -72.02   16825   16187    4590  -51845   54507
  -90.000  -46.000   14.83  -72.02   16825   16264    4307  -51845   54507
  -90.000  -45.000   13.83  -72.02   16825   16337    4023  -51845   54507
  -90.000  -44.000   12.83  -72.02   16825   16405    3737  -51845   54507
  -90.000  -43.000   11.83  -72.02   16825   16467    3450  -51845   54507
  -90.000  -42.000   10.83  -72.02   16825   16525    3162  -51845   54507
  -90.000  -41.000    9.83  -72.02   16825   16578    2873  -51845   54507
  -90.000  -40.000    8.83  -72.02   16825   16625    2584  -51845   54507
  -90.000  -39.000    7.83  -72.02   16825   16668    2293  -51845   54507
  -90.000  -38.000    6.83  -72.02   16825   16705    2002  -51845   54507
  -90.000  -37.000    5.83  -72.02   16825   16738    1710  -51845   54507
  -90.000  -36.000    4.83  -72.02   16825   16765    1418  -51845   54507
  -90.000  -35.000    3.83  -72.02   16825   16787    1125  -51845   54507
  -90.000  -34.000    2.83  -72.02   16825   16804     832  -51845   54507
  -90.000  -33.000    1.83  -72.02   16825   16816     538  -51845   54507
  -90.000  -32.000    0.83  -72.02   16825   16823     245  -51845   54507
  -90.000  -31.000   -0.17  -72.02   16825   16825     -49  -51845   54507
  -90.000  -30.000   -1.17  -72.02   16825   16821    -343  -51845   54507
  -90.000  -29.000   -2.17  -72.02   16825   16813    -636  -51845   54507
  -90.000  -28.000   -3.17  -72.02   16825   16799    -930  -51845   54507
  -90.000  -27.000   -4.17  -72.02   16825   16780   -1223  -51845   54507
  -90.000  -26.000   -5.17  -72.02   16825   16757   -1515  -51845   54507
  -90.000  -25.000   -6.17  -72.02   16825   16728   -1807  -51845   54507
  -90.000  -24.000   -7.17  -72.02   16825   16694   -2099  -51845   54507
  -90.000  -23.000   -8.17  -72.02   16825   16654   -2390  -51845   54507
  -90.000  -22.000   -9.17  -72.02   16825   16610   -2680  -51845   54507
  -90.000  -21.000  -10.17  -72.02   16825   16561   -2970  -51845   54507
  -90.000  -20.000  -11.17  -72.02   16825   16506   -3259  -51845   54507
  -90.000  -19.000  -12.17  -72.02   16825   16447   -3546  -51845   54507
  -90.000  -18.000  -13.17  -72.02   16825   16383   -3833  -51845   54507
  -90.000  -17.000  -14.17  -72.02   16825   16313   -4118  -51845   54507
  -90.000  -16.000  -15.17  -72.02   16825   16239   -4402  -51845   54507
  -90.000  -15.000  -16.17  -72.02   16825   16160   -4685  -51845   54507
  -90.000  -14.000  -17.17  -72.02   16825   16075   -4966  -51845   54507
  -90.000  -13.000  -18.17  -72.02   16825   15986   -5246  -51845   54507
  -90.000  -12.000  -19.17  -72.02   16825   15892   -5524  -51845   54507
  -90.000  -11.000  -20.17  -72.02   16825   15793   -5801  -51845   54507
  -90.000  -10.000  -21.17  -72.02   16825   15690   -6075  -51845   54507
  -90.000   -9.000  -22.17  -72.02   16825   15581   -6348  -51845   54507
  -90.000   -8.000  -23.17  -72.02   16825   15468   -6619  -51845   54507
  -90.000   -7.000  -24.17  -72.02   16825   15350   -6888  -51845   54507
  -90.000   -6.000  -25.17  -72.02   16825   15228   -7155  -51845   54507
  -90.000   -5.000  -26.17  -72.02   16825   15101   -7420  -51845   54507
  -90.000   -4.000  -27.17  -72.02   16825   14969   -7682  -51845   54507
  -90.000   -3.000  -28.17  -72.02   16825   14832   -7942  -51845   54507
  -90.000   -2.000  -29.17  -72.02   16825   14692   -8200  -51845   54507
  -90.000   -1.000  -30.17  -72.02   16825   14546   -8455  -51845   54507
  -90.000    0.000  -31.17  -72.02   16825   14396   -8708  -51845   54507
  -90.000    1.000  -32.17  -72.02   16825   14242   -8957  -51845   54507
  -90.000    2.000  -33.17  -72.02   16825   14084   -9205  -51845   54507
  -90.000    3.000  -34.17  -72.02   16825   13921   -9449  -51845   54507
  -90.000    4.000  -35.17  -72.02   16825   13754   -9691  -51845   54507
  -90.000    5.000  -36.17  -72.02   16825   13583   -9929  -51845   54507
  -90.000    6.000  -37.17  -72.02   16825   13407  -10165  -51845   54507
  -90.000    7.000  -38.17  -72.02   16825   13228  -10397  -51845   54507
  -90.000    8.000  -39.17  -72.02   16825   13045  -10626  -51845   54507
  -90.000    9.000  -40.17  -72.02   16825   12857  -10852  -51845   54507
  -90.000   10.000  -41.17  -72.02   16825   12666  -11075  -51845   54507
  -90.000   11.000  -42.17  -72.02   16825   12470  -11295  -51845   54507
  -90.000   12.000  -43.17  -72.02   16825   12271  -11510  -51845   54507
  -90.000   13.000  -44.17  -72.02   16825   12069  -11723  -51845   54507
  -90.000   14.000  -45.17  -72.02   16825   11862  -11932  -51845   54507
  -90.000   15.000  -46.17  -72.02   16825   11652  -12137  -51845   54507
  -90.000   16.000  -47.17  -72.02   16825   11439  -12338  -51845   54507
  -90.000   17.000  -48.17  -72.02   16825   11222  -12536  -51845   54507
  -90.000   18.000  -49.17  -72.02   16825   11001  -12730  -51845   54507
  -90.000   19.000  -50.17  -72.02   16825   10777  -12920  -51845   54507
  -90.000   20.000  -51.17  -72.02   16825   10550  -13106  -51845   54507
  -90.000   21.000  -52.17  -72.02   16825   10320  -13288  -51845   54507
  -90.000   22.000  -53.17  -72.02   16825   10086  -13466  -51845   54507
  -90.000   23.000  -54.17  -72.02   16825    9850  -13640  -51845   54507
  -90.000   24.000  -55.17  -72.02   16825    9610  -13810  -51845   54507
  -90.000   25.000  -56.17  -72.02   16825    9368  -13976  -51845   54507
  -90.000   26.000  -57.17  -72.02   16825    9122  -14137  -51845   54507
  -90.000   27.000  -58.17  -72.02   16825    8874  -14294  -51845   54507
  -90.000   28.000  -59.17  -72.02   16825    8623  -14447  -51845   54507
  -90.000   29.000  -60.17  -72.02   16825    8370  -14595  -51845   54507
  -90.000   30.000  -61.17  -72.02   16825    8114  -14739  -51845   54507
  -90.000   31.000  -62.17  -72.02   16825    7855  -14879  -51845   54507
  -90.000   32.000  -63.17  -72.02   16825    7595  -15013  -51845   54507
  -90.000   33.000  -64.17  -72.02   16825    7331  -15144  -51845   54507
  -90.000   34.000  -65.17  -72.02   16825    7066  -15269  -51845   54507
  -90.000   35.000  -66.17  -72.02   16825    6798  -15390  -51845   54507
  -90.000   36.000  -67.17  -72.02   16825    6529  -15507  -51845   54507
  -90.000   37.000  -68.17  -72.02   16825    6257  -15618  -51845   54507
  -90.000   38.000  -69.17  -72.02   16825    5984  -15725  -51845   54507
  -90.000   39.000  -70.17  -72.02   16825    5708  -15827  -51845   54507
  -90.000   40.000  -71.17  -72.02   16825    5431  -15924  -51845   54507
  -90.000   41.000  -72.17  -72.02   16825    5153  -16017  -51845   54507
  -90.000   42.000  -73.17  -72.02   16825    4872  -16104  -51845   54507
  -90.000   43.000  -74.17  -72.02   16825    4590  -16187  -51845   54507
  -90.000   44.000  -75.17  -72.02   16825    4307  -16264  -51845   54507
  -90.000   45.000  -76.17  -72.02   16825    4023  -16337  -51845   54507
  -90.000   46.000  -77.17  -72.02   16825    3737  -16405  -51845   54507
  -90.000   47.000  -78.17  -72.02   16825    3450  -16467  -51845   54507
  -90.000   48.000  -79.17  -72.02   16825    3162  -16525  -51845   54507
  -90.000   49.000  -80.17  -72.02   16825    2873  -16578  -51845   54507
  -90.000   50.000  -81.17  -72.02   16825    2584  -16625  -51845   54507
  -90.000   51.000  -82.17  -72.02   16825    2293  -16668  -51845   54507
  -90.000   52.000  -83.17  -72.02   16825    2002  -16705  -51845   54507
  -90.000   53.000  -84.17  -72.02   16825    1710  -16738  -51845   54507
  -90.000   54.000  -85.17  -72.02   16825    1417  -16765  -51845   54507
  -90.000   55.000  -86.17  -72.02   16825    1125  -16787  -51845   54507
  -90.000   56.000  -87.17  -72.02   16825     832  -16804  -51845   54507
  -90.000   57.000  -88.17  -72.02   16825     538  -16816  -51845   54507
  -90.000   58.000  -89.17  -72.02   16825     245  -16823  -51845   54507
  -90.000   59.000  -90.17  -72.02   16825     -49  -16825  -51845   54507
  -90.000   60.000  -91.17  -72.02   16825    -343  -16821  -51845   54507
  -90.000   61.000  -92.17  -72.02   16825    -636  -16813  -51845   54507
  -90.000   62.000  -93.17  -72.02   16825    -930  -16799  -51845   54507
  -90.000   63.000  -94.17  -72.02   16825   -1223  -16780  -51845   54507
  -90.000   64.000  -95.17  -72.02   16825   -1515  -16757  -51845   54507
  -90.000   65.000  -96.17  -72.02   16825   -1807  -16728  -51845   54507
  -90.000   66.000  -97.17  -72.02   16825   -2099  -16694  -51845   54507
  -90.000   67.000  -98.17  -72.02   16825   -2390  -16654  -51845   54507
  -90.000   68.000  -99.17  -72.02   16825   -2680  -16610  -51845   54507
  -90.000   69.000 -100.17  -72.02   16825   -2970  -16561  -51845   54507
  -90.000   70.000 -101.17  -72.02   16825   -3259  -16506  -51845   54507
  -90.000   71.000 -102.17  -72.02   16825   -3546  -16447  -51845   54507
  -90.000   72.000 -103.17  -72.02   16825   -3833  -16383  -51845   54507
  -90.000   73.000 -104.17  -72.02   16825   -4118  -16313  -51845   54507
  -90.000   74.000 -105.17  -72.02   16825   -4402  -16239  -51845   54507
  -90.000   75.000 -106.17  -72.02   16825   -4685  -16160  -51845   54507
  -90.000   76.000 -107.17  -72.02   16825   -4966  -16075  -51845   54507
  -90.000   77.000 -108.17  -72.02   16825   -5246  -15986  -51845   54507
  -90.000   78.000 -109.17  -72.02   16825   -5524  -15892  -51845   54507
  -90.000   79.000 -110.17  -72.02   16825   -5801  -15793  -51845   54507
  -90.000   80.000 -111.17  -72.02   16825   -6075  -15690  -51845   54507
  -90.000   81.000 -112.17  -72.02   16825   -6348  -15581  -51845   54507
  -90.000   82.000 -113.17  -72.02   16825   -6619  -15468  -51845   54507
  -90.000   83.000 -114.17  -72.02   16825   -6888  -15350  -51845   54507
  -90.000   84.000 -115.17  -72.02   16825   -7155  -15228  -51845   54507
  -90.000   85.000 -116.17  -72.02   16825   -7420  -15101  -51845   54507
  -90.000   86.000 -117.17  -72.02   16825   -7682  -14969  -51845   54507
  -90.000   87.000 -118.17  -72.02   16825   -7942  -14832  -51845   54507
  -90.000   88.000 -119.17  -72.02   16825   -8200  -14692  -51845   54507
  -90.000   89.000 -120.17  -72.02   16825   -8455  -14546  -51845   54507
  -90.000   90.000 -121.17  -72.02   16825   -8708  -14396  -51845   54507
  -90.000   91.000 -122.17  -72.02   16825   -8957  -14242  -51845   54507
  -90.000   92.000 -123.17  -72.02   16825   -9205  -14084  -51845   54507
  -90.000   93.000 -124.17  -72.02   16825   -9449  -13921  -51845   54507
  -90.000   94.000 -125.17  -72.02   16825   -9691  -13754  -51845   54507
  -90.000   95.000 -126.17  -72.02   16825   -9929  -13583  -51845   54507
  -90.000   96.000 -127.17  -72.02   16825  -10165  -13407  -51845   54507
  -90.000   97.000 -128.17  -72.02   16825  -10397  -13228  -51845   54507
  -90.000   98.000 -129.17  -72.02   16825  -10626  -13045  -51845   54507
  -90.000   99.000 -130.17  -72.02   16825  -10852  -12857  -51845   54507
  -90.000  100.000 -131.17  -72.02   16825  -11075  -12666  -51845   54507
  -90.000  101.000 -132.17  -72.02   16825  -11295  -12470  -51845   54507
  -90.000  102.000 -133.17  -72.02   16825  -11510  -12271  -51845   54507
  -90.000  103.000 -134.17  -72.02   16825  -11723  -12069  -51845   54507
  -90.000  104.000 -135.17  -72.02   16825  -11932  -11862  -51845   54507
  -90.000  105.000 -136.17  -72.02   16825  -12137  -11652  -51845   54507
  -90.000  106.000 -137.17  -72.02   16825  -12338  -11439  -51845   54507
  -90.000  107.000 -138.17  -72.02   16825  -12536  -11222  -51845   54507
  -90.000  108.000 -139.17  -72.02   16825  -12730  -11001  -51845   54507
  -90.000  109.000 -140.17  -72.02   16825  -12920  -10777  -51845   54507
  -90.000  110.000 -141.17  -72.02   16825  -13106  -10550  -51845   54507
  -90.000  111.000 -142.17  -72.02   16825  -13288  -10320  -51845   54507
  -90.000  112.000 -143.17  -72.02   16825  -13466  -10086  -51845   54507
  -90.000  113.000 -144.17  -72.02   16825  -13640   -9850  -51845   54507
  -90.000  114.000 -145.17  -72.02   16825  -13810   -9610  -51845   54507
  -90.000  115.000 -146.17  -72.02   16825  -13976   -9368  -51845   54507
  -90.000  116.000 -147.17  -72.02   16825  -14137   -9122  -51845   54507
  -90.000  117.000 -148.17  -72.02   16825  -14294   -8874  -51845   54507
  -90.000  118.000 -149.17  -72.02   16825  -14447   -8623  -51845   54507
  -90.000  119.000 -150.17  -72.02   16825  -14595   -8370  -51845   54507
  -90.000  120.000 -151.17  -72.02   16825  -14739   -8114  -51845   54507
  -90.000  121.000 -152.17  -72.02   16825  -14879   -7855  -51845   54507
  -90.000  122.000 -153.17  -72.02   16825  -15013   -7595  -51845   54507
  -90.000  123.000 -154.17  -72.02   16825  -15144   -7331  -51845   54507
  -90.000  124.000 -155.17  -72.02   16825  -15269   -7066  -51845   54507
  -90.000  125.000 -156.17  -72.02   16825  -15390   -6798  -51845   54507
  -90.000  126.000 -157.17  -72.02   16825  -15507   -6529  -51845   54507
  -90.000  127.000 -158.17  -72.02   16825  -15618   -6257  -51845   54507
  -90.000  128.000 -159.17  -72.02   16825  -15725   -5984  -51845   54507
  -90.000  129.000 -160.17  -72.02   16825  -15827   -5708  -51845   54507
  -90.000  130.000 -161.17  -72.02   16825  -15924   -5431  -51845   54507
  -90.000  131.000 -162.17  -72.02   16825  -16017   -5153  -51845   54507
  -90.000  132.000 -163.17  -72.02   16825  -16104   -4872  -51845   54507
  -90.000  133.000 -164.17  -72.02   16825  -16187   -4590  -51845   54507
  -90.000  134.000 -165.17  -72.02   16825  -16264   -4307  -51845   54507
  -90.000  135.000 -166.17  -72.02   16825  -16337   -4023  -51845   54507
  -90.000  136.000 -167.17  -72.02   16825  -16405   -3737  -51845   54507
  -90.000  137.000 -168.17  -72.02   16825  -16467   -3450  -51845   54507
  -90.000  138.000 -169.17  -72.02   16825  -16525   -3162  -51845   54507
  -90.000  139.000 -170.17  -72.02   16825  -16578   -2873  -51845   54507
  -90.000  140.000 -171.17  -72.02   16825  -16625   -2584  -51845   54507
  -90.000  141.000 -172.17  -72.02   16825  -16668   -2293  -51845   54507
  -90.000  142.000 -173.17  -72.02   16825  -16705   -2002  -51845   54507
  -90.000  143.000 -174.17  -72.02   16825  -16738   -1710  -51845   54507
  -90.000  144.000 -175.17  -72.02   16825  -16765   -1417  -51845   54507
  -90.000  145.000 -176.17  -72.02   16825  -16787   -1125  -51845   54507
  -90.000  146.000 -177.17  -72.02   16825  -16804    -832  -51845   54507
  -90.000  147.000 -178.17  -72.02   16825  -16816    -538  -51845   54507
  -90.000  148.000 -179.17  -72.02   16825  -16823    -245  -51845   54507
  -90.000  149.000  179.83  -72.02   16825  -16825      49  -51845   54507
  -90.000  150.000  178.83  -72.02   16825  -16821     343  -51845   54507
  -90.000  151.000  177.83  -72.02   16825  -16813     636  -51845   54507
  -90.000  152.000  176.83  -72.02   16825  -16799     930  -51845   54507
  -90.000  153.000  175.83  -72.02   16825  -16780    1223  -51845   54507
  -90.000  154.000  174.83  -72.02   16825  -16757    1515  -51845   54507
  -90.000  155.000  173.83  -72.02   16825  -16728    1807  -51845   54507
  -90.000  156.000  172.83  -72.02   16825  -16694    2099  -51845   54507
  -90.000  157.000  171.83  -72.02   16825  -16654    2390  -51845   54507
  -90.000  158.000  170.83  -72.02   16825  -16610    2680  -51845   54507
  -90.000  159.000  169.83  -72.02   16825  -16561    2970  -51845   54507
  -90.000  160.000  168.83  -72.02   16825  -16506    3259  -51845   54507
  -90.000  161.000  167.83  -72.02   16825  -16447    3546  -51845   54507
  -90.000  162.000  166.83  -72.02   16825  -16383    3833  -51845   54507
  -90.000  163.000  165.83  -72.02   16825  -16313    4118  -51845   54507
  -90.000  164.000  164.83  -72.02   16825  -16239    4402  -51845   54507
  -90.000  165.000  163.83  -72.02   16825  -16160    4685  -51845   54507
  -90.000  166.000  162.83  -72.02   16825  -16075    4966  -51845   54507
  -90.000  167.000  161.83  -72.02   16825  -15986    5246  -51845   54507
  -90.000  168.000  160.83  -72.02   16825  -15892    5524  -51845   54507
  -90.000  169.000  159.83  -72.02   16825  -15793    5801  -51845   54507
  -90.000  170.000  158.83  -72.02   16825  -15690    6075  -51845   54507
  -90.000  171.000  157.83  -72.02   16825  -15581    6348  -51845   54507
  -90.000  172.000  156.83  -72.02   16825  -15468    6619  -51845   54507
  -90.000  173.000  155.83  -72.02   16825  -15350    6888  -51845   54507
  -90.000  174.000  154.83  -72.02   16825  -15228    7155  -51845   54507
  -90.000  175.000  153.83  -72.02   16825  -15101    7420  -51845   54507
  -90.000  176.000  152.83  -72.02   16825  -14969    7682  -51845   54507
  -90.000  177.000  151.83  -72.02   16825  -14832    7942  -51845   54507
  -90.000  178.000  150.83  -72.02   16825  -14692    8200  -51845   54507
  -90.000  179.000  149.83  -72.02   16825  -14546    8455  -51845   54507
  -90.000  180.000  148.83  -72.02   16825  -14396    8708  -51845   54507
  -89.000 -180.000  147.60  -72.69   16437  -13878    8808  -52741   55243
  -89.000 -179.000  146.57  -72.69   16439  -13720    9056  -52736   55238
  -89.000 -178.000  145.55  -72.68   16442  -13558    9301  -52730   55234
  -89.000 -177.000  144.53  -72.68   16445  -13392    9544  -52723   55228
  -89.000 -176.000  143.50  -72.67   16448  -13222    9783  -52717   55223
  -89.000 -175.000  142.48  -72.67   16451  -13048   10019  -52710   55218
  -89.000 -174.000  141.46  -72.66   16454  -12869   10252  -52703   55212
  -89.000 -173.000  140.44  -72.66   16457  -12687   10482  -52696   55206
  -89.000 -172.000  139.41  -72.65   16460  -12500   10709  -52688   55200
  -89.000 -171.000  138.39  -72.64   16464  -12310   10932  -52680   55193
  -89.000 -170.000  137.37  -72.64   16467  -12116   11152  -52672   55187
  -89.000 -169.000  136.35  -72.63   16471  -11918   11369  -52664   55180
  -89.000 -168.000  135.33  -72.63   16475  -11717   11582  -52655   55173
  -89.000 -167.000  134.31  -72.62   16479  -11512   11791  -52647   55165
  -89.000 -166.000  133.29  -72.61   16483  -11303   11997  -52638   55158
