 Date = 2024.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
  -90.000   -5.000  -26.32  -71.99   16839   15093   -7467  -51784   54453
  -90.000   -4.000  -27.32  -71.99   16839   14960   -7729  -51784   54453
  -90.000   -3.000  -28.32  -71.99   16839   14823   -7989  -51784   54453
  -90.000   -2.000  -29.32  -71.99   16839   14681   -8247  -51784   54453
  -90.000   -1.000  -30.32  -71.99   16839   14535   -8502  -51784   54453
  -90.000    0.000  -31.32  -71.99   16839   14385   -8754  -51784   54453
  -90.000    1.000  -32.32  -71.99   16839   14230   -9004  -51784   54453
  -90.000    2.000  -33.32  -71.99   16839   14070   -9251  -51784   54453
  -90.000    3.000  -34.32  -71.99   16839   13907   -9495  -51784   54453
  -90.000    4.000  -35.32  -71.99   16839   13739   -9736  -51784   54453
  -90.000    5.000  -36.32  -71.99   16839   13567   -9974  -51784   54453
  -90.000    6.000  -37.32  -71.99   16839   13391  -10210  -51784   54453
  -90.000    7.000  -38.32  -71.99   16839   13211  -10442  -51784   54453
  -90.000    8.000  -39.32  -71.99   16839   13026  -10671  -51784   54453
  -90.000    9.000  -40.32  -71.99   16839   12838  -10896  -51784   54453
  -90.000   10.000  -41.32  -71.99   16839   12646  -11119  -51784   54453
  -90.000   11.000  -42.32  -71.99   16839   12450  -11338  -51784   54453
  -90.000   12.000  -43.32  -71.99   16839   12250  -11553  -51784   54453
  -90.000   13.000  -44.32  -71.99   16839   12047  -11765  -51784   54453
  -90.000   14.000  -45.32  -71.99   16839   11840  -11974  -51784   54453
  -90.000   15.000  -46.32  -71.99   16839   11629  -12179  -51784   54453
  -90.000   16.000  -47.32  -71.99   16839   11414  -12380  -51784   54453
  -90.000   17.000  -48.32  -71.99   16839   11197  -12577  -51784   54453
  -90.000   18.000  -49.32  -71.99   16839   10975  -12771  -51784   54453
  -90.000   19.000  -50.32  -71.99   16839   10751  -12960  -51784   54453
  -90.000   20.000  -51.32  -71.99   16839   10523  -13146  -51784   54453
  -90.000   21.000  -52.32  -71.99   16839   10292  -13327  -51784   54453
  -90.000   22.000  -53.32  -71.99   16839   10058  -13505  -51784   54453
  -90.000   23.000  -54.32  -71.99   16839    9821  -13679  -51784   54453
  -90.000   24.000  -55.32  -71.99   16839    9580  -13848  -51784   54453
  -90.000   25.000  -56.32  -71.99   16839    9337  -14013  -51784   54453
  -90.000   26.000  -57.32  -71.99   16839    9091  -14174  -51784   54453
  -90.000   27.000  -58.32  -71.99   16839    8843  -14330  -51784   54453
  -90.000   28.000  -59.32  -71.99   16839    8591  -14482  -51784   54453
  -90.000   29.000  -60.32  -71.99   16839    8337  -14630  -51784   54453
  -90.000   30.000  -61.32  -71.99   16839    8080  -14773  -51784   54453
  -90.000   31.000  -62.32  -71.99   16839    7821  -14912  -51784   54453
  -90.000   32.000  -63.32  -71.99   16839    7560  -15046  -51784   54453
  -90.000   33.000  -64.32  -71.99   16839    7296  -15176  -51784   54453
  -90.000   34.000  -65.32  -71.99   16839    7030  -15301  -51784   54453
  -90.000   35.000  -66.32  -71.99   16839    6762  -15421  -51784   54453
  -90.000   36.000  -67.32  -71.99   16839    6492  -15537  -51784   54453
  -90.000   37.000  -68.32  -71.99   16839    6220  -15648  -51784   54453
  -90.000   38.000  -69.32  -71.99   16839    5946  -15754  -51784   54453
  -90.000   39.000  -70.32  -71.99   16839    5670  -15856  -51784   54453
  -90.000   40.000  -71.32  -71.99   16839    5392  -15952  -51784   54453
  -90.000   41.000  -72.32  -71.99   16839    5113  -16044  -51784   54453
  -90.000   42.000  -73.32  -71.99   16839    4832  -16131  -51784   54453
  -90.000   43.000  -74.32  -71.99   16839    4550  -16212  -51784   54453
  -90.000   44.000  -75.32  -71.99   16839    4266  -16289  -51784   54453
  -90.000   45.000  -76.32  -71.99   16839    3982  -16361  -51784   54453
  -90.000   46.000  -77.32  -71.99   16839    3695  -16428  -51784   54453
  -90.000   47.000  -78.32  -71.99   16839    3408  -16490  -51784   54453
  -90.000   48.000  -79.32  -71.99   16839    3120  -16547  -51784   54453
  -90.000   49.000  -80.32  -71.99   16839    2831  -16599  -51784   54453
  -90.000   50.000  -81.32  -71.99   16839    2540  -16646  -51784   54453
  -90.000   51.000  -82.32  -71.99   16839    2249  -16688  -51784   54453
  -90.000   52.000  -83.32  -71.99   16839    1958  -16725  -51784   54453
  -90.000   53.000  -84.32  -71.99   16839    1666  -16756  -51784   54453
  -90.000   54.000  -85.32  -71.99   16839    1373  -16783  -51784   54453
  -90.000   55.000  -86.32  -71.99   16839    1080  -16804  -51784   54453
  -90.000   56.000  -87.32  -71.99   16839     786  -16820  -51784   54453
  -90.000   57.000  -88.32  -71.99   16839     493  -16832  -51784   54453
  -90.000   58.000  -89.32  -71.99   16839     199  -16838  -51784   54453
  -90.000   59.000  -90.32  -71.99   16839     -95  -16839  -51784   54453
  -90.000   60.000  -91.32  -71.99   16839    -389  -16834  -51784   54453
  -90.000   61.000  -92.32  -71.99   16839    -683  -16825  -51784   54453
  -90.000   62.000  -93.32  -71.99   16839    -976  -16811  -51784   54453
  -90.000   63.000  -94.32  -71.99   16839   -1269  -16791  -51784   54453
  -90.000   64.000  -95.32  -71.99   16839   -1562  -16766  -51784   54453
  -90.000   65.000  -96.32  -71.99   16839   -1855  -16736  -51784   54453
  -90.000   66.000  -97.32  -71.99   16839   -2146  -16702  -51784   54453
  -90.000   67.000  -98.32  -71.99   16839   -2437  -16662  -51784   54453
  -90.000   68.000  -99.32  -71.99   16839   -2728  -16616  -51784   54453
  -90.000   69.000 -100.32  -71.99   16839   -3017  -16566  -51784   54453
  -90.000   70.000 -101.32  -71.99   16839   -3306  -16511  -51784   54453
  -90.000   71.000 -102.32  -71.99   16839   -3594  -16451  -51784   54453
  -90.000   72.000 -103.32  -71.99   16839   -3880  -16386  -51784   54453
  -90.000   73.000 -104.32  -71.99   16839   -4166  -16315  -51784   54453
  -90.000   74.000 -105.32  -71.99   16839   -4450  -16240  -51784   54453
  -90.000   75.000 -106.32  -71.99   16839   -4733  -16160  -51784   54453
  -90.000   76.000 -107.32  -71.99   16839   -5014  -16075  -51784   54453
  -90.000   77.000 -108.32  -71.99   16839   -5294  -15985  -51784   54453
  -90.000   78.000 -109.32  -71.99   16839   -5572  -15890  -51784   54453
  -90.000   79.000 -110.32  -71.99   16839   -5848  -15791  -51784   54453
  -90.000   80.000 -111.32  -71.99   16839   -6123  -15686  -51784   54453
  -90.000   81.000 -112.32  -71.99   16839   -6396  -15577  -51784   54453
  -90.000   82.000 -113.32  -71.99   16839   -6667  -15463  -51784   54453
  -90.000   83.000 -114.32  -71.99   16839   -6936  -15344  -51784   54453
  -90.000   84.000 -115.32  -71.99   16839   -7202  -15221  -51784   54453
  -90.000   85.000 -116.32  -71.99   16839   -7467  -15093  -51784   54453
  -90.000   86.000 -117.32  -71.99   16839   -7729  -14960  -51784   54453
  -90.000   87.000 -118.32  -71.99   16839   -7989  -14823  -51784   54453
  -90.000   88.000 -119.32  -71.99   16839   -8247  -14681  -51784   54453
  -90.000   89.000 -120.32  -71.99   16839   -8502  -14535  -51784   54453
  -90.000   90.000 -121.32  -71.99   16839   -8754  -14385  -51784   54453
  -90.000   91.000 -122.32  -71.99   16839   -9004  -14230  -51784   54453
  -90.000   92.000 -123.32  -71.99   16839   -9251  -14070  -51784   54453
  -90.000   93.000 -124.32  -71.99   16839   -9495  -13907  -51784   54453
  -90.000   94.000 -125.32  -71.99   16839   -9736  -13739  -51784   54453
  -90.000   95.000 -126.32  -71.99   16839   -9974  -13567  -51784   54453
  -90.000   96.000 -127.32  -71.99   16839  -10210  -13391  -51784   54453
  -90.000   97.000 -128.32  -71.99   16839  -10442  -13211  -51784   54453
  -90.000   98.000 -129.32  -71.99   16839  -10671  -13026  -51784   54453
  -90.000   99.000 -130.32  -71.99   16839  -10896  -12838  -51784   54453
  -90.000  100.000 -131.32  -71.99   16839  -11119  -12646  -51784   54453
  -90.000  101.000 -132.32  -71.99   16839  -11338  -12450  -51784   54453
  -90.000  102.000 -133.32  -71.99   16839  -11553  -12250  -51784   54453
  -90.000  103.000 -134.32  -71.99   16839  -11765  -12047  -51784   54453
  -90.000  104.000 -135.32  -71.99   16839  -11974  -11840  -51784   54453
  -90.000  105.000 -136.32  -71.99   16839  -12179  -11629  -51784   54453
  -90.000  106.000 -137.32  -71.99   16839  -12380  -11414  -51784   54453
  -90.000  107.000 -138.32  -71.99   16839  -12577  -11197  -51784   54453
  -90.000  108.000 -139.32  -71.99   16839  -12771  -10975  -51784   54453
  -90.000  109.000 -140.32  -71.99   16839  -12960  -10751  -51784   54453
  -90.000  110.000 -141.32  -71.99   16839  -13146  -10523  -51784   54453
  -90.000  111.000 -142.32  -71.99   16839  -13327  -10292  -51784   54453
  -90.000  112.000 -143.32  -71.99   16839  -13505  -10058  -51784   54453
  -90.000  113.000 -144.32  -71.99   16839  -13679   -9821  -51784   54453
  -90.000  114.000 -145.32  -71.99   16839  -13848   -9580  -51784   54453
  -90.000  115.000 -146.32  -71.99   16839  -14013   -9337  -51784   54453
  -90.000  116.000 -147.32  -71.99   16839  -14174   -9091  -51784   54453
  -90.000  117.000 -148.32  -71.99   16839  -14330   -8843  -51784   54453
  -90.000  118.000 -149.32  -71.99   16839  -14482   -8591  -51784   54453
  -90.000  119.000 -150.32  -71.99   16839  -14630   -8337  -51784   54453
  -90.000  120.000 -151.32  -71.99   16839  -14773   -8080  -51784   54453
  -90.000  121.000 -152.32  -71.99   16839  -14912   -7821  -51784   54453
  -90.000  122.000 -153.32  -71.99   16839  -15046   -7560  -51784   54453
  -90.000  123.000 -154.32  -71.99   16839  -15176   -7296  -51784   54453
  -90.000  124.000 -155.32  -71.99   16839  -15301   -7030  -51784   54453
  -90.000  125.000 -156.32  -71.99   16839  -15421   -6762  -51784   54453
  -90.000  126.000 -157.32  -71.99   16839  -15537   -6492  -51784   54453
  -90.000  127.000 -158.32  -71.99   16839  -15648   -6220  -51784   54453
  -90.000  128.000 -159.32  -71.99   16839  -15754   -5946  -51784   54453
  -90.000  129.000 -160.32  -71.99   16839  -15856   -5670  -51784   54453
  -90.000  130.000 -161.32  -71.99   16839  -15952   -5392  -51784   54453
  -90.000  131.000 -162.32  -71.99   16839  -16044   -5113  -51784   54453
  -90.000  132.000 -163.32  -71.99   16839  -16131   -4832  -51784   54453
  -90.000  133.000 -164.32  -71.99   16839  -16212   -4550  -51784   54453
  -90.000  134.000 -165.32  -71.99   16839  -16289   -4266  -51784   54453
  -90.000  135.000 -166.32  -71.99   16839  -16361   -3982  -51784   54453
  -90.000  136.000 -167.32  -71.99   16839  -16428   -3695  -51784   54453
  -90.000  137.000 -168.32  -71.99   16839  -16490   -3408  -51784   54453
  -90.000  138.000 -169.32  -71.99   16839  -16547   -3120  -51784   54453
  -90.000  139.000 -170.32  -71.99   16839  -16599   -2831  -51784   54453
  -90.000  140.000 -171.32  -71.99   16839  -16646   -2540  -51784   54453
  -90.000  141.000 -172.32  -71.99   16839  -16688   -2249  -51784   54453
  -90.000  142.000 -173.32  -71.99   16839  -16725   -1958  -51784   54453
  -90.000  143.000 -174.32  -71.99   16839  -16756   -1666  -51784   54453
  -90.000  144.000 -175.32  -71.99   16839  -16783   -1373  -51784   54453
  -90.000  145.000 -176.32  -71.99   16839  -16804   -1080  -51784   54453
  -90.000  146.000 -177.32  -71.99   16839  -16820    -786  -51784   54453
  -90.000  147.000 -178.32  -71.99   16839  -16832    -493  -51784   54453
  -90.000  148.000 -179.32  -71.99   16839  -16838    -199  -51784   54453
  -90.000  149.000  179.68  -71.99   16839  -16839      95  -51784   54453
  -90.000  150.000  178.68  -71.99   16839  -16834     389  -51784   54453
  -90.000  151.000  177.68  -71.99   16839  -16825     683  -51784   54453
  -90.000  152.000  176.68  -71.99   16839  -16811     976  -51784   54453
  -90.000  153.000  175.68  -71.99   16839  -16791    1269  -51784   54453
  -90.000  154.000  174.68  -71.99   16839  -16766    1562  -51784   54453
  -90.000  155.000  173.68  -71.99   16839  -16736    1855  -51784   54453
  -90.000  156.000  172.68  -71.99   16839  -16702    2146  -51784   54453
  -90.000  157.000  171.68  -71.99   16839  -16662    2437  -51784   54453
  -90.000  158.000  170.68  -71.99   16839  -16616    2728  -51784   54453
  -90.000  159.000  169.68  -71.99   16839  -16566    3017  -51784   54453
  -90.000  160.000  168.68  -71.99   16839  -16511    3306  -51784   54453
  -90.000  161.000  167.68  -71.99   16839  -16451    3594  -51784   54453
  -90.000  162.000  166.68  -71.99   16839  -16386    3880  -51784   54453
  -90.000  163.000  165.68  -71.99   16839  -16315    4166  -51784   54453
  -90.000  164.000  164.68  -71.99   16839  -16240    4450  -51784   54453
  -90.000  165.000  163.68  -71.99   16839  -16160    4733  -51784   54453
  -90.000  166.000  162.68  -71.99   16839  -16075    5014  -51784   54453
  -90.000  167.000  161.68  -71.99   16839  -15985    5294  -51784   54453
  -90.000  168.000  160.68  -71.99   16839  -15890    5572  -51784   54453
  -90.000  169.000  159.68  -71.99   16839  -15791    5848  -51784   54453
  -90.000  170.000  158.68  -71.99   16839  -15686    6123  -51784   54453
  -90.000  171.000  157.68  -71.99   16839  -15577    6396  -51784   54453
  -90.000  172.000  156.68  -71.99   16839  -15463    6667  -51784   54453
  -90.000  173.000  155.68  -71.99   16839  -15344    6936  -51784   54453
  -90.000  174.000  154.68  -71.99   16839  -15221    7202  -51784   54453
  -90.000  175.000  153.68  -71.99   16839  -15093    7467  -51784   54453
  -90.000  176.000  152.68  -71.99   16839  -14960    7729  -51784   54453
  -90.000  177.000  151.68  -71.99   16839  -14823    7989  -51784   54453
  -90.000  178.000  150.68  -71.99   16839  -14681    8247  -51784   54453
  -90.000  179.000  149.68  -71.99   16839  -14535    8502  -51784   54453
  -90.000  180.000  148.68  -71.99   16839  -14385    8754  -51784   54453
  -89.000 -180.000  147.44  -72.66   16452  -13866    8855  -52680   55189
  -89.000 -179.000  146.41  -72.65   16455  -13708    9103  -52674   55185
  -89.000 -178.000  145.39  -72.65   16458  -13545    9348  -52668   55180
  -89.000 -177.000  144.37  -72.64   16460  -13378    9590  -52662   55175
  -89.000 -176.000  143.34  -72.64   16463  -13207    9829  -52655   55169
  -89.000 -175.000  142.32  -72.63   16466  -13032   10065  -52649   55163
  -89.000 -174.000  141.30  -72.63   16469  -12853   10298  -52642   55158
  -89.000 -173.000  140.28  -72.62   16472  -12670   10527  -52634   55152
  -89.000 -172.000  139.26  -72.62   16476  -12482   10754  -52627   55145
  -89.000 -171.000  138.23  -72.61   16479  -12291   10977  -52619   55139
  -89.000 -170.000  137.21  -72.60   16483  -12097   11196  -52611   55132
  -89.000 -169.000  136.19  -72.60   16487  -11898   11412  -52602   55125
  -89.000 -168.000  135.17  -72.59   16490  -11696   11625  -52594   55118
  -89.000 -167.000  134.16  -72.58   16494  -11490   11834  -52585   55111
  -89.000 -166.000  133.14  -72.58   16498  -11281   12039  -52576   55103
